type,input,output,A,B,C,D,E
doctor,병기 설정 수술을 시행하여 병기 Ia로 판명된 난소암 중 항암화학요법이 필요한 종양은?,Choice 3,미분화세포종(dysgerminoma),과립막세포종양(granulosa cell tumor),내배엽굴종양(endodermal sinus tumor),경계점액종양(borderline mucinous tumor),경계브레너종양(borderline Brenner tumor)
pharm,심부정맥혈전증을 치료하기 위해 에녹사파린(enoxaparin) 을 사용 중인 68세 남자에게 출혈이 발생하여 항응고 효과를 역전하려고 한다. 적절한 약물은?,Choice 2,비타민K(vitamin K),프로타민(protamine),아가트로반(argatroban),테넥테플라제(tenecteplase),이다루시주맙(idarucizumab)
doctor,"65세 남자가 어지럽다고 병원에 왔다. 손이 저리다고 한다. 7년 전 위암으로 위전절제술을 받았다고 한다. 혈압 110/80 mmHg, 맥박 80회/분, 호흡 16회/분, 체온 36.7℃이다. 윗배에 수술 반흔이 있고 복부청진에서 장음은 정상이다. 혈액검사 결과는 다음과 같다. 치료는?혈색소 7.5 g/dL, 백혈구 3,200/mm^3, 혈소판 133,000/mm^3 프로트롬빈시간(INR) 1.1, 알부민 3.0 g/dL,총빌리루빈 1.2 mg/dL, 아스파르테이트아미노전달효소 28 U/L 알라닌아미노전달효소 19 U/L ",Choice 4,레티놀,티아민,피리독신,코발라민,아스코르빈산
dentist,턱관절의 관절원반에 관한 설명으로 옳은 것은?,Choice 5,"신경은 분포하고, 혈관은 분포하지 않는다.",위에서 관찰하면 일반적으로 반달 형태를 보인다.,관절공간(articular cavity)을 안쪽과 가쪽 공간으로 나눈다.,안쪽날개근(medial pterygoid m.) 깊은부분의 근육섬유가 부착된다.,"두께는 부위에 따라 다르며, 앞부분, 중간부분 그리고 뒷부분 중 중간부분이 제일 얇다."
pharm,전신피로를 호소하는 60대 여자에게 바깥눈근육의 약화로 인한 눈꺼풀 처짐과 복시를 유발하는 자가항체의 표적 단백질은?,Choice 4,데스민(desmin),트로포닌(troponin),디스트로핀(dystrophin),아세틸콜린수용체(acetylcholine receptor),바탕질금속단백분해효소(matrix metalloproteinase)
doctor,"항공우주산업체의 제조공정에서 10년째 일하는 40세 남자가 병원에 왔다. 몇 주 전부터 숨이 차고 마른기침을 하며, 피로하고 관절이 아프다고 한다. 고려해야 할 노출 물질은?",Choice 4,납,망간,수은,베릴륨,알루미늄
doctor,○○병원에서 후천면역결핍증으로 입원치료를 받던 환자가 사망하였다면 담당의사는 누구에게 신고하여야 하는가?,Choice 2,관할 경찰서장,관할 보건소장,보건복지부장관,질병관리본부장,관할 시 ∙ 도지사
pharm,지속적 사용에 의해서도 내성발현 정도가 낮은 모르핀(morphine) 의 효과는?,Choice 1,변비,산동,진통,기침억제,호흡억제
nurse,주요 신경인지장애(치매) 환자의 간호중재로 옳은 것은?,Choice 3,한번에 많은 음식을 제공한다.,최신의 새로운 지식을 제공한다.,한번에 한 가지씩 천천히 지시한다.,큰 소리로 고함을 지르듯 이야기한다.,복잡한 활동을 제공하여 성취감을 준다.
pharm,"클라미디아속 균 감염에 의해 발생하며, 환경 요인의 개선에 의해 효과적으로 예방될 수 있는 만성 감염성 안질환은?",Choice 5,뎅기열,백내장,황반변성,주혈흡충증,트라코마증
pharm,"비(脾) 와 폐(肺) 로 귀경하며 보기승양(補氣升陽), 익위고표(益衛固表), 생진지갈(生津止渴) 의 효능이 있는 보기약(補氣藥) 은?",Choice 5,갈근(葛根),계지(桂枝),녹용(鹿茸),천마(天麻),황기(黃芪)
doctor,세계보건기구 산하 국제암연구기구(IARC) 에 의해 인체발암물질(group 1) 로 분류된 것은?,Choice 4,수은,톨루엔,카페인,간접흡연,휴대폰 전자파
pharm,「보건의료기본법」상 보건의료에 관한 국민의 권리 및 의무에 관한 설명으로 옳지 않은 것은?,Choice 5,보건의료인이 제안하는 정당한 보건의료서비스와 지도에 협조해야 할 의무가 있다.,법령에서 정하는 바에 따라 건강을 보호 ∙ 증진하는 데에 필요한 비용을 부담하여야 할 의무가 있다.,보건의료기관에 대하여 자신의 보건의료와 관련한 기록 등의 열람을 요청할 수 있는 권리를 가진다.,보건의료와 관련하여 자신의 신체상 ∙ 건강상의 비밀과 사생활의 비밀을 침해받지 않을 권리를 가진다.,자신과 동일한 질병으로 진료받은 다른 환자의 의무기록 내용의 공개를 정부 및 지방자치단체에 청구할 권리를 가진다.
dentist,염색체 이상으로 큰 키를 유발하는 질환은?,Choice 4,hypopituitarism,Down syndrome,Turner syndrome,Klinefelter syndrome,congenital hypothyroidism
doctor,"50세 여자가 2일 전부터 열이 나고 피부에 발진이 생겼다며 병원에 왔다. 소변량이 줄었다고 하였다. 5년 전부터 경구 혈당강하제와 혈압강하제를 복용하고 있다고 한다. 2주 전부터 폐결핵으로 진단받은 후 항결핵제를 복용 중이다. 혈압 140/90 mmHg, 맥박 80회/분, 호흡 19회/분, 체온 37.8°C이다. 복용 중인 약제와 검사 결과는 다음과 같다. 가능성이 높은 원인 약제는?
복용 중인 약제: 글리메피라이드
메트포민
로살탄
암로디핀
아이소나이아지드
리팜핀
에탐부톨
피라진아마이드
혈액: 혈색소 14.2 g/dL, 백혈구 10,200/mm^3
혈소판 292,000/mm^3
혈액요소질소/크레아티닌 26/2.5 mg/dL
Na+/K+/Cl- 140/4.5/108 meq/L
소변: 잠혈 (1+), 단백질 (2+)
적혈구 10~20/고배율시야
백혈구 10~20/고배율시야, 세균 (-)
삼투질농도 250 mOsmol/kg H2O
나트륨 75 meq/L",Choice 1,리팜핀,로살탄,암로디핀,메트포민,글리메피라이드
nurse,‘직업성 질병으로 진전될 우려가 있어 추적 검사 등 관찰이 필요함’으로 건강관리 판정을 받은 근로자의 건강관리 구분은?,Choice 2,A,C1,C2,D1,D2
doctor,"68세 여자가 5년 전부터 배가 부르고 설사를 한다고 병원에 왔다. 1개월 전부터 기름지고 무른 변을 더 자주 본다고 한다. 술과 담배는 하지 않고 체중감소는 없었다고 한다. 혈압 120/80 mmHg, 맥박 70회/분, 호흡 20회/분, 체온 36.6℃이다. 배 청진에서 장음은 증가되어 있고 배에 압통이나 반동압통은 없다. 검사 결과는 다음과 같다. 검사는?혈액: 혈색소 9.5 g/dL, 백혈구 4,700/mm^3, 혈소판 157,000/mm^3 평균적혈구용적 125 fL (참고치, 80～97) 비타민B12 135 pg/mL (참고치, 279～996) 엽산 35 ng/mL (참고치, 5.4～18.0) 대변: 지방 20 g/24시간 (참고치, <6) 위내시경: 만성위염 대장내시경: 정상복부 초음파: 지방간",Choice 2,혈청 가스트린검사,수소날숨검사(hydrogen breath test),신속요소분해효소검사(rapid urease test),대변 엘라스타아제검사(fecal elastase test),대변 칼프로텍틴검사(fecal calprotectin test)
dentist,성숙형 연하의 구강단계에 관한 설명으로 옳은 것은?,Choice 1,삼차 신경이 관여한다.,상·하악 치아 사이에 혀가 위치한다.,혀의 정중부 함몰이 두드러진 특징이다.,협근의 강한 수축에 의해 하악이 고정된다.,혀가 가볍게 앞뒤로 움직이며 하악골의 흔들림이 있다.
doctor,"의료기관이 최근에 구입한 고가의 자기공명영상촬영장치를 광고하고자 한다. 의료광고심의위원회의
심의를 거치지 않고 그 내용을 광고할 수 있는 매체는?",Choice 3,일간신문,인터넷신문,원내 비치 목적의 소책자,매월 정기적으로 발행되는 잡지,의료기관 건물 벽면의 옥외 현수막
pharm,사람 단클론항체(human monoclonal antibody) 를 제조하기 위해 특정 단백질을 발현하는 파지를 선별하는 기법은?,Choice 3,접합(conjugation),형질도입(transduction),파지전시(phage display),유전체 교정(genome editing),면역침강(immunoprecipitation)
pharm,「약사법」상 재심사기간이 제조판매 ∙ 수입 품목허가를 받은 날부터 4년인 품목은?,Choice 5,신약,이미 허가된 의약품과 배합비율이 다른 전문의약품,이미 허가된 의약품과 유효성분의 종류가 다른 전문의약품,이미 허가된 의약품과 유효성분은 동일하나 투여경로가 다른 전문의약품,이미 허가된 의약품과 유효성분 및 투여경로는 동일하나 명백하게 다른 효능 ∙ 효과를 추가한 전문의약품
doctor,"28세 여자가 3주 전부터 아랫배 통증이 간헐적으로 있다가 1주 전부터 더 심해져 병원에 왔다.
혈압 130/80 mmHg, 맥박 95회/분, 체온 38.5℃ 이었다. 골반진찰에서 자궁은 정상 크기였고,
오른쪽 자궁부속기에 압통과 반동압통이 있는 거위알 크기의 덩이가 만져졌다. 진단은?",Choice 4,난관수종,난포낭종,자궁내막종,난소난관고름집,골반울혈증후군
pharm,"모세혈관 주위에 많이 분포하며, 손상 부위에서 활성화되면 히스타민을 분비하고, 제1형 과민반응을 매개하는 세포는?",Choice 3,혈소판,호중구,비만세포,대식세포,섬유모세포
nurse,우심부전 환자에게 ‘체액과다’라는 간호진단을 내릴 때 특징적인 사정결과는?,Choice 3,수포음,농축뇨,경정맥 팽대,구강점막 건조,중심정맥압 저하
nurse,메니에르병 환자의 증상을 관리하기 위해 권장하는 식이는?,Choice 2,탄산음료,저염식품,카페인음료,고지방식품,저섬유질식품
pharm,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 58세 여자가 2기 유방암으로 절제수술을 받았다. 검사 결과, 호르몬수용체(HR) 와 사람표피성장인자수용체2(HER2) 는 모두 음성이다. 수술 후 예정된 보조항암화학요법은 다음과 같다.독소루비신(doxorubicin) 60 mg/m2 제1일시클로포스파미드(cyclophosphamide) 600 mg/m2 제1일 항암제 유발 급성구역구토를 예방하기 위하여 보조항암화학요법 전에 투여하는 적절한 약물요법은?",Choice 3,덱사메타손(dexamethasone) ＋메토클로프라미드(metoclopramide),덱사메타손＋온단세트론(ondansetron),아프레피탄트(aprepitant) ＋온단세트론＋덱사메타손,아프레피탄트＋온단세트론＋그라니세트론(granisetron),온단세트론＋메토클로프라미드＋로라제팜(lorazepam)
nurse,직무수행 평가 시 간호관리자의 관대화 경향 오류를 줄이기 위한 방법으로 옳은 것은?,Choice 5,반복평가 도입,수시평가 도입,에세이평가 적용,평가요소 순서 변경,평정등급비율 강제배분 적용
nurse,「의료법」상 260병상의 종합병원이 갖추어야 하는 필수진료과목은?,Choice 5,치과,안과,이비인후과,정신건강의학과,마취통증의학과
pharm,다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 다음의 제제 처방에 따라 소염진통 용도의 정제를 타정하고 셀라세페이트(cellacefate) 로 코팅하여 경구 고형제 A를 완성하고자 한다.디클로페낙나트륨50.0 mg 유당일수화물94.5 mg 미결정셀룰로오스28.0 mg 히드록시프로필셀룰로오스2.5 mg 크로스카르멜로오스나트륨20.0 mg 스테아르산마그네슘1.0 mg. 경구 고형제 A의 주된 특징은?,Choice 3,소량의 타액으로 신속 붕해,대장 미생물에 의한 약물방출,위에서 녹지 않고 소장에서 용출,소장의 소화효소에 의한 약물방출,위체류 연장을 통한 약물흡수 촉진
doctor,"보건복지부장관은 국민건강증진사업의 원활한 추진에 필요한 재원을 확보하고자 국민건강증진기금을 설치하고, 국민건강증진부담금을 징수하고 있다. 그 대상은?",Choice 3,영화관의 입장권,종합병원의 진료비,제조담배 중 궐련(cigarette),에탄올 농도가 20% 이상인 술,지방자치단체가 징수하는 재산세
nurse,"「의료법」상 다음 의료기관이 고용하여야 하는 간호사의 법적 정원은?
종 별: 상급종합병원
연평균 1일 환자 수
-입원환자: 2,000명
-외래환자: 9,000명",Choice 3,900명,"1,000명","1,100명","1,200명","1,300명"
nurse,대퇴골 골절 환자의 통증 강도가 8점(10점 만점) 일 때 나타날 수 있는 생리적 반응은?,Choice 4,동공 수축,혈당 저하,맥박수 감소,장운동 감소,호흡수 감소
doctor,일반인구집단에서 전리방사선 피폭량이 가장 많은 것은?,Choice 4,건축재료,의료기기,전자기기,자연조사,발전소 부산물
dentist,하악 소구치의 지대치 금관에서 클래스프 보상부를 위한 선반(ledge)의 적절한 수직적 위치는?,Choice 4,설면 교합면 1/3,설면 교합면 1/3과 중간 1/3 경계,협면 교합면 1/3과 중간 1/3 경계,설면 중간 1/3과 치경부 1/3 경계,협면 중간 1/3과 치경부 1/3 경계
nurse,노인장기요양보험에서 제공하는 방문간호에 대한 설명으로 옳은 것은?,Choice 5,법적 근거는 「의료법」이다.,수가는 진단명별 포괄수가제이다.,운영주체는 보건소 또는 보건지소이다.,대상자는 독거노인과 장애인 등 의료취약계층이다.,목적은 거동 불편 노인의 보건의료서비스 접근성 제고이다.
dentist,"상악 전치를 치체이동시킬 때, 브라켓에 가하는 모멘트/힘의 비율 및 회전중심의 위치는?",Choice 2,"5/1, 무한대","10/1, 무한대","10/1, 치관부","12/1, 치관부","15/1, 치근첨"
nurse,6개월 전에 초경을 시작한 14세 여자가 월경 시작 후 1～2일 동안 심한 월경통으로 일상생활이 어렵다고 호소한다. 검진 결과에서 특이한 병리적 소견이 없는 경우 월경통의 주요 원인은?,Choice 5,무배란월경주기,갑상샘의 티록신 과다 분비,난소의 프로게스테론 과다 분비,뇌하수체의 옥시토신 과다 분비,자궁내막의 프로스타글란딘 과다 생성
pharm,다음에서 설명하는 바이러스는?• DNA 바이러스이다.• 이 바이러스 감염은 백신으로 예방할 수 있다.• 이 바이러스에 의한 감염병을 치료하기 위해 라미부딘(lamivudine) 을 사용할 수 있다.,Choice 1,hepatitis B virus,human polyomavirus,human papillomavirus,human T- cell leukemia virus,human immunodeficiency virus
